,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
724,https://www.pakwheels.com/used-cars/suzuki-margalla-1993-for-sale-in-haripur-6722857,Suzuki Margalla 1993, Haripur KPK,1993,PKR 5.5 lacs,"100,000 km",,Manual,Lahore,White,Imported Cars,1300 cc,,9-Oct-22,,".. All original documents are complete
. Just like a Zero Meter car. New tires installed recently . Original book of this car is also available. Engine is replaced with a powerful one.
Mention PakWheels.com when calling Seller to get a good deal"
725,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-karachi-6722843,Toyota Corolla Altis Grande CVT-i 1.8 2016," University Road, Karachi Sindh",2016,PKR 33.4 lacs,"73,000 km",Petrol,Automatic,Karachi,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Assalam alaekum I’m selling my Toyota Corolla Grande 2016 End New key Climate AC gray Rims Bumper to bumper original guaranteed 100%Spare tyre unused Spare remote available Only serious buyer contact
Mention PakWheels.com when calling Seller to get a good deal"
726,https://www.pakwheels.com/used-cars/suzuki-alto-2006-for-sale-in-rawalpindi-6497002,Suzuki Alto VXR 2006," Fazal Town, Rawalpindi Punjab",2006,PKR 9.5 lacs,"177,500 km",Petrol,Manual,Rawalpindi,Burgundy,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
DVD Player
Keyless Entry
Power Locks","Alto VXR In lash condition as look New. Totally genuine Granted. Chill Ac no need any work required. CNG company fitted. Mechanical All Ok. All documents clear. Contact only serious buyer
Mention PakWheels.com when calling Seller to get a good deal"
727,https://www.pakwheels.com/used-cars/honda-vezel-2018-for-sale-in-islamabad-6722845,Honda Vezel Hybrid Z Honda Sensing  2018," G-11, Islamabad Islamabad",2018,PKR 65.8 lacs,"27,000 km",Petrol,Automatic,Islamabad,White,Imported,1500 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda Vezel 2018 Z sensing packageImport 2021Islamabad registered 2022
Good road clearance for hybrid car
6 Way Automatic seats with 2 memory functionsFront and Rear Dash cams extraHeated SeatsRadarLane AssistCruise ControlLow mileage4.5 grade auction sheet
9.4/10 Pakwheels reportRear trunk dentedsmall scratches18-21 km/l avg
Mention PakWheels.com when calling Seller to get a good deal"
728,https://www.pakwheels.com/used-cars/kia-sportage-2022-for-sale-in-lahore-6480116,KIA Sportage AWD 2022," DHA Defence, Lahore Punjab",2022,PKR 73.45 lacs,"3,500 km",Petrol,Automatic,Lahore,Black,Imported Cars,2000 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Climate Control
Cruise Control
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Camera
Rear Speakers
Steering Switches
Sun Roof
USB and Auxillary Cable","Lahore Registered .
Insured
Mention PakWheels.com when calling Seller to get a good deal"
729,https://www.pakwheels.com/used-cars/suzuki-alto-2021-for-sale-in-karachi-6722850,Suzuki Alto VXL AGS 2021," Gulshan-e-Iqbal, Karachi Sindh",2021,PKR 23.75 lacs,300 km,Petrol,Automatic,Karachi,Silver,Imported Cars,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki Alti VxL ags
Mention PakWheels.com when calling Seller to get a good deal"
730,https://www.pakwheels.com/used-cars/toyota-prius-2014-for-sale-in-islamabad-6722855,Toyota Prius S LED Edition 1.8 2014," Mumtaz City, Islamabad Islamabad",2014,PKR 40.7 lacs,"133,500 km",Hybrid,Automatic,Islamabad,,Imported,1800 cc,Sedan,9-Oct-22,,"Model 2014/ Registered & Import 2018S PackageTotal Genuine, Only RH Rear Fender Shower, Boot Floor and Pillar changed in JapanGenuine Japanese ABS is Recently InstalledBatteries are Best in Health 100% All Bridgestone Tyres are Installed with 75% Life 5W-30 Total Quartz 9000, Used.Injection Cleaner of Liqui Moly Brand used for Best Performance. Full Service done at TOTAL AUTO QUARTZ, With 12 Checkpoints InspectedOne of the best and Special car for Personal UseTruth is Just Buy and Drive Only Serious Buyers Contact and do not offer ""Bekaar"" Value
Mention PakWheels.com when calling Seller to get a good deal"
731,https://www.pakwheels.com/used-cars/toyota-probox-2006-for-sale-in-haripur-6517965,Toyota Probox 2006, Haripur KPK,2006,PKR 18.75 lacs,"267,400 km",Petrol,Automatic,Islamabad,White,Imported,1300 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Keyless Entry
Power Locks
Power Steering","After Market Alloy rims. Petrol driven, CNG never installed . Never got into accident. Price is flexible. All token taxes are paid to date. Sealed and powerful engine . well maintained.home used car kept carefully.minor scratch on 3 points no paint.seeing is bleaving.
Mention PakWheels.com when calling Seller to get a good deal"
732,https://www.pakwheels.com/used-cars/honda-city-2022-for-sale-in-lahore-6722848,Honda City 1.5L ASPIRE CVT 2022, Lahore Punjab,2022,PKR 45.5 lacs,10 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1500 cc,Compact sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Applied For. July Delivery. 10km driven from show room. Fixed price.
Mention PakWheels.com when calling Seller to get a good deal"
733,https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-faisalabad-6722853,Toyota Vitz F 1.0 2012," Satiana Road, Faisalabad Punjab",2012,PKR 22 lacs,"100,000 km",Petrol,Automatic,Lahore,Turquoise,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Vitz 12/15 Outer Body Almost Genuine . Inner Genuine Alloy rim and New Tires installed .Engine in excellent
conditionFamily used car .Will be sold to nearest Offer
Mention PakWheels.com when calling Seller to get a good deal"
734,https://www.pakwheels.com/used-cars/toyota-yaris-2020-for-sale-in-bahawalnagar-6722856,Toyota Yaris GLI MT 1.3 2020, Bahawalnagar Punjab,2020,PKR 33.75 lacs,"41,025 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","3 keyssmart card Token paid 2023Original no plates availableSuperb average, probably 1st car on pak wheel with hand written oil change history.Jzk
Mention PakWheels.com when calling Seller to get a good deal"
735,https://www.pakwheels.com/used-cars/honda-civic-2019-for-sale-in-lahore-6722861,Honda Civic Oriel 1.8 i-VTEC CVT 2019," Kot Lakhpat, Lahore Punjab",2019,PKR 44.5 lacs,"108,000 km",Petrol,Automatic,Lahore,Burgundy,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","i want to sale my car Honda civic 19 model, maroon colour, total genioun hai but lift side door shower,uplift 2021 model,alloy rims installed ect, demand 44.50, argent sale, drive like a new car.
Mention PakWheels.com when calling Seller to get a good deal"
736,https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-rawalpindi-6722860,Suzuki Mehran VXR Euro II 2017," Airport Housing Society, Rawalpindi Punjab",2017,PKR 10.8 lacs,"61,000 km",Petrol,Manual,Lahore,Grey,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","firts owner total jenuin new key brande new car Authorized dealership maintained. 100% original . Complete original file is availble . Just like a Zero Meter car. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
737,https://www.pakwheels.com/used-cars/toyota-wish-2004-for-sale-in-mardan-6529984,Toyota Wish 1.8 X Limited 2004," Koragh, Mardan KPK",2004,PKR 15.9 lacs,"154,378 km",Petrol,Automatic,Peshawar,Black,Imported,1800 cc,Mini Van,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","All original documents are complete
. Totally driven on petrol. As good as a brand new car. New tires installed recently . Never been into any accident. Original book of this car is also available. All taxes paid. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
738,https://www.pakwheels.com/used-cars/suzuki-mehran-2005-for-sale-in-mansehra-6722858,Suzuki Mehran VXR 2005, Mansehra KPK,2005,PKR 4.5 lacs,"67,079 km",Petrol,Manual,Sindh,White,Imported Cars,800 cc,Hatchback,9-Oct-22,"Alloy Rims
Power Steering","All original documents are complete
. Petrol driven, CNG never installed . Just like a Zero Meter car. Never got into accident. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
739,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-islamabad-6528727,Suzuki Alto VXL AGS 2022," Bahria Town, Islamabad Islamabad",2022,PKR 25.25 lacs,50 km,Petrol,Automatic,Un-Registered,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Unregistered, Brand new
Mention PakWheels.com when calling Seller to get a good deal"
740,https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-islamabad-6722863,Honda City 1.3 i-VTEC Prosmatec 2018," 9th Avenue, Islamabad Islamabad",2018,PKR 27.95 lacs,"60,290 km",Petrol,Automatic,Islamabad,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda City 2018 model automatic, Islamabad Registered, Mechanically in good condition, Price is almost final, Two Three parts are repainted, Looking for a quick response, Thanks.
Mention PakWheels.com when calling Seller to get a good deal"
741,https://www.pakwheels.com/used-cars/toyota-surf-1994-for-sale-in-rawalpindi-6722864,Toyota Surf SSR-X 3.0D 1994," KRL Road, Rawalpindi Punjab",1994,PKR 23.5 lacs,"223,000 km",Diesel,Automatic,Lower Dir,Red,Imported,3000 cc,SUV,9-Oct-22,"Alloy Rims
Power Steering
Power Windows
Sun Roof","No calls, only WhatsApp. Fitted with new tires. Token tax is up to date. Original Book is available. Land Cruiser Alloy rims. Everything is in working condition except for AC. Engine and Gear is in excellent condition.
Mention PakWheels.com when calling Seller to get a good deal"
742,https://www.pakwheels.com/used-cars/toyota-allion-2007-for-sale-in-lahore-6524816,Toyota Allion A15 G Package 2007," DHA Defence, Lahore Punjab",2007,PKR 26.95 lacs,"160,000 km",Petrol,Automatic,Lahore,Silver,Imported,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Allion Model 2007 Import and Registered in 2011 Original Documents Own Name Genuine Condition Sides Showered Recently Just to Give Fresh Look Roof or Trunk Original Inside Totally GenuineAll Seals are Intact Non Accidental Car Engine, Suspension, Transmission Perfect Not a Single Work is Required Even Engine Oil is Changed Tyres Perfect Push Start Variant Key Less Entry Tv Navigation Multimedia Steering Wheel Attractive Wooden Interior Extra Ordinary Good Fuel Average 15, 16 within City Fog Lights Just Buy and Enjoy Smooth Drive Only for Allion Lovers Only Contact Serious Buyers Kindly Serious Buyers Kindly Contact on a Given Number No Messages Please
Mention PakWheels.com when calling Seller to get a good deal"
743,https://www.pakwheels.com/used-cars/toyota-corolla-2019-for-sale-in-multan-6722865,Toyota Corolla Altis Grande X CVT-i 1.8 Beige Interior 2019," Gulistan Chowk, Multan Punjab",2019,PKR 45 lacs,"45,000 km",Petrol,Automatic,Lahore,White,Imported,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","total genuine
Mention PakWheels.com when calling Seller to get a good deal"
744,https://www.pakwheels.com/used-cars/honda-br-v-2021-for-sale-in-islamabad-6689143,Honda BR-V i-VTEC S 2021," I- 8, Islamabad Islamabad",2021,PKR 46.5 lacs,"8,500 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,MPV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Bumper to Bumper Sctrechless Condition.insurance Till July 2023.invoice August 2021 .
Mention PakWheels.com when calling Seller to get a good deal"
745,https://www.pakwheels.com/used-cars/mercedes-benz-c-class-2015-for-sale-in-karachi-6691336,Mercedes Benz C Class C180 Exclusive 2015," DHA Defence, Karachi Sindh",2015,PKR 1.05 crore,"19,000 km",Petrol,Automatic,Karachi,Navy,Imported,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Mercedes Benz C-180 (W205) - Exclusive Package top of the line- Cavansite blue metallic (Special Colour)- Glass Roof- 19,600 KM Done - Registration Nov 2015 - Shahnawaz Import/Shahnawaz Maintained - Recently A7 Service Completed with New Battery- Total Genuine 100% - Tax Paid till December 2022. - Demand PKR 10,500,000/-
Mention PakWheels.com when calling Seller to get a good deal"
746,https://www.pakwheels.com/used-cars/honda-city-2016-for-sale-in-karachi-6721309,Honda City 1.3 i-VTEC 2016," North Karachi, Karachi Sindh",2016,PKR 22.25 lacs,"55,000 km",Petrol,Manual,Karachi,Indigo,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda City ivtec 1.3 ManualModel 2016Mileage 55000First ownerFull original In pristine condition Location: North Karachi 11-b
Mention PakWheels.com when calling Seller to get a good deal"
747,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-sargodha-6681782,Toyota Corolla Altis Grande X CVT-i 1.8 Black Interior 2022," Railway Road, Sargodha Punjab",2022,PKR 61.9 lacs,8 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","TOYOTA ALTIS 1.8 grande Super white black interior Fresh zero car Available for delivery Price almost final
Mention PakWheels.com when calling Seller to get a good deal"
748,https://www.pakwheels.com/used-cars/mg-hs-2021-for-sale-in-gujrat-6710437,MG HS 1.5 Turbo 2021," Bhimber Road, Gujrat Punjab",2021,PKR 58.25 lacs,"34,300 km",Petrol,Automatic,Islamabad,Black,Imported Cars,1500 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CoolBox
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","0/3/3/3/8/4/3/0/6/6/0
Mg HS Trubo Trophy Edition. An Educationist's driven Mg. Beautiful ,lovely
and alluring.
Mention PakWheels.com when calling Seller to get a good deal"
749,https://www.pakwheels.com/used-cars/toyota-prado-2010-for-sale-in-islamabad-6719376,Toyota Prado TX L Package 2.7 2010, Islamabad Islamabad,2010,PKR 1.3 crore,"75,000 km",Petrol,Automatic,Islamabad,Black,Imported,2700 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","2018 Complete UpliftLeather Electric SeatsSunroofRimsOld Parts Available
Mention PakWheels.com when calling Seller to get a good deal"
750,https://www.pakwheels.com/used-cars/toyota-passo-2016-for-sale-in-islamabad-6537377,Toyota Passo X S  2016, Islamabad Islamabad,2016,PKR 27.5 lacs,"61,756 km",Petrol,Automatic,Islamabad,Black,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","4 Grade Verify auction sheet.Available on Demandimport and Registered 2019.non accidental Car. Complete auction sheet available. Driven on petrol throughout . Token tax paid for life. As good as a brand new car. Minor touchups . New tires installed recently .
Mention PakWheels.com when calling Seller to get a good deal"
751,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2022-for-sale-in-sargodha-6669908,Suzuki Wagon R VXL 2022, Sargodha Punjab,2022,PKR 26.7 lacs,"2,100 km",Petrol,Manual,Islamabad,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Wagonr vxl
2022 modle Islamabad Rejistrasion 2100 millage price almost final
Mention PakWheels.com when calling Seller to get a good deal"
